,Pred,Std,Std_err
0,0.8863592585757478,0.23410541376407332,0.05234756190771828
1,0.879218184508292,0.2534519707577467,0.05667358356456105
2,0.8693569339390841,0.2676868539712383,0.059856600216274834
3,0.8719018879491498,0.2716133678136331,0.0607345954028937
4,0.8647800501484962,0.2809732262680868,0.06282752337928715
5,0.8748916925017053,0.26687701207290904,0.059675514062705666
6,0.8754624468863625,0.2671628169965675,0.05973942198646611
7,0.8712542429728766,0.27026688412871225,0.060433512497885956
8,0.8669555066166369,0.2787902893974404,0.062339403855951554
9,0.8589196794249171,0.28527993447177963,0.06379053260955848
10,0.8700284421085012,0.27631964271694603,0.0617869504633546
11,0.8650614046188732,0.27949648798321364,0.062497314660291875
12,0.8706897479547123,0.2764156400023981,0.061808416108947224
13,0.866753086487859,0.2783669183295048,0.06224473520719048
14,0.8680119474324897,0.27925966083992076,0.06244435850115988
15,0.8705281033097986,0.2723704445151544,0.060903882899772
16,0.8606863228749045,0.28357856849697666,0.06341009561213201
17,0.8620433385007219,0.28024528314610936,0.06266475034883766
18,0.8652988061825342,0.27804676962169456,0.06217314777983325
19,0.8691609302917771,0.27762905817392314,0.06207974466061358
20,0.87248876315675,0.2718909433521517,0.06079666318019557
21,0.867077699797085,0.2776145436067699,0.06207649910473171
22,0.874087155888559,0.2689336326108402,0.06013538839537929
23,0.8698265597789294,0.27712774196933304,0.06196764694944501
24,0.8769199958879303,0.2706943648898863,0.06052910010199181
25,0.872726662740674,0.27628853027079475,0.06177999350890054
26,0.8713693746412456,0.27562552602752804,0.061631741253169024
27,0.8731855834818123,0.27128357919966367,0.06066085242698959
28,0.8657067780291443,0.2798590932035881,0.06257839565246723
29,0.8603305297329504,0.2866412707663196,0.06409493665904138
