,Pred,Std,Std_err
0,0.72352743,0.394155386,0.040176037
1,0.711153536,0.402529177,0.041029573
2,0.704761867,0.402444934,0.041020986
3,0.701607477,0.40481271,0.041262332
4,0.692487746,0.411098979,0.041903088
5,0.698194237,0.406125755,0.04139617
6,0.6959227,0.408393691,0.04162734
7,0.697209042,0.405666587,0.041349367
8,0.690770413,0.410416764,0.04183355
9,0.68094988,0.410260215,0.041817593
10,0.691440259,0.41000626,0.041791708
11,0.68846828,0.407834466,0.041570338
12,0.690535005,0.411718471,0.041966233
13,0.677697615,0.414532337,0.042253048
14,0.688197052,0.41090901,0.041883725
15,0.684302828,0.411825014,0.041977092
16,0.681738275,0.411567079,0.041950801
17,0.678225717,0.411874241,0.04198211
18,0.675473314,0.414367476,0.042236244
19,0.682277398,0.413820199,0.04218046
20,0.692000744,0.410438369,0.041835752
21,0.671878039,0.414551495,0.042255001
22,0.686694904,0.409122192,0.041701595
23,0.681059454,0.414332738,0.042232703
24,0.690291364,0.411474123,0.041941326
25,0.684943876,0.413368322,0.042134401
26,0.681411324,0.415115821,0.042312523
27,0.684531242,0.410589934,0.041851201
28,0.672953215,0.416207861,0.042423834
29,0.668238091,0.41672365,0.042476408
