,Pred,Std,Std_err
0,0.8772714299305489,0.31512672624012533,0.1314169293513679
1,0.8791741984587575,0.3146131829054156,0.13120276697630806
2,0.8771762915041385,0.3110611432552771,0.1297214640435958
3,0.8833602892208161,0.30300361912584106,0.12636124419839562
4,0.8802207211492721,0.30364278123200295,0.12662779322250328
5,0.8807915517077348,0.30159208575294416,0.1257725940900524
6,0.8793644753115784,0.3021749273287787,0.1260156558293989
7,0.8772714299305489,0.30354291514031306,0.1265861461833175
8,0.8774617067833698,0.30262669077815685,0.12620405421127787
9,0.8708047292143403,0.3081084749249133,0.12849011622997442
10,0.8776519836361907,0.3004388849664825,0.125291676117494
11,0.8755720823798626,0.3010137347279974,0.12553140503988025
12,0.8799580472921434,0.29674531861864845,0.1237513524718949
13,0.8747139588100686,0.302545107283444,0.1261700315420843
14,0.8785475394171047,0.29767865539175015,0.12414058081261733
15,0.8758719541328237,0.2976216000166753,0.12411678707641226
16,0.8774790236460717,0.2970273872325374,0.12386898321539279
17,0.8714721586575134,0.3007729160702681,0.1254309767172594
18,0.8698512585812356,0.30347956391018444,0.12655972689405737
19,0.8776875298614428,0.29664010034463123,0.1237074734183853
20,0.8817964644051601,0.2944085281209142,0.12277684346907651
21,0.8688977879481312,0.30122044372735246,0.12561760865164193
22,0.8787185354691075,0.29567170453332703,0.12330362444804645
23,0.8771929824561404,0.29688950769805156,0.12381148347470523
24,0.886383182035356,0.2910705454994899,0.12138480848819852
25,0.8814142379359771,0.2915446601445072,0.12158252796300184
26,0.8759675107501195,0.29511754886586467,0.1230725255594518
27,0.8782418001525554,0.29459508115647187,0.12285464146287625
28,0.8724256292906177,0.29781113700891876,0.12419582946617183
29,0.8729977116704807,0.29682537894367605,0.1237847399354196
