,Pred,Std,Std_err
0,0.8878560434825211,0.26087280897553994,0.05945843138699509
1,0.8946754212636295,0.2621277942827375,0.05974446908510831
2,0.8843265738698223,0.26892756943184304,0.06129428167668428
3,0.8883385802364462,0.26241257971449655,0.05980937770904944
4,0.87880796243431,0.2693834257607537,0.06139818097673515
5,0.877594457389095,0.26992639316687006,0.061521934733934774
6,0.8778555443851821,0.2690542585303764,0.061323156802084305
7,0.874156509921878,0.2715128433762451,0.061883520294704564
8,0.8702858236899402,0.27715164761112976,0.06316872305700556
9,0.8620175923867149,0.28329107169146284,0.06456802767165545
10,0.871535700375361,0.273615477684054,0.062362755130307986
11,0.8637577112280106,0.28225685753447355,0.06433230838862901
12,0.8702296525951929,0.277098862937412,0.06315669231331535
13,0.8552712641775483,0.29401770295480184,0.06701285383613562
14,0.8676899148093823,0.28006804391823453,0.06383343146569041
15,0.859553994846869,0.2877961430848826,0.06559482873762733
16,0.8636952077172017,0.281236683509719,0.06409978914872866
17,0.8533615950323686,0.292170715393018,0.06659188630162628
18,0.8475535055657415,0.3012033033151452,0.06865060415468226
19,0.8600156226583843,0.2881272844941876,0.06567030286941544
20,0.8675256959523454,0.280035837946427,0.06382609104346515
21,0.8428022644464229,0.3062650099438313,0.06980427416523152
22,0.8610684647196309,0.2883318446729151,0.06571692646119238
23,0.8605521632391935,0.28920540646838916,0.06591602967276307
24,0.8752406209790807,0.2736547023145868,0.062371695253321854
25,0.8660683441484749,0.28295662086709367,0.06449179925417042
26,0.8555624233391493,0.29438461830158713,0.0670964816049987
27,0.8624947542802677,0.2842610710975039,0.06478911105461134
28,0.8461046573249918,0.3038135610730816,0.06924553711228759
29,0.8465567666367612,0.3019265959616997,0.06881545784858298
