,Pred,Std,Std_err
0,0.860013974078491,0.25354899520890745,0.02889458965476907
1,0.8375232864972204,0.28117285985530677,0.03204262119391575
2,0.8308224208318177,0.2853081506308031,0.03251388131451954
3,0.8245735303222251,0.2943772596111017,0.03354740220188965
4,0.8150272931349508,0.30947879333862527,0.03526838169090289
5,0.8227488401818377,0.29766465902398986,0.03392203613403545
6,0.8197180094082261,0.30298098124245343,0.034527887278696746
7,0.822595725490808,0.2963560686144043,0.03377290841660953
8,0.8139688831605569,0.3093772602649668,0.035256810923299055
9,0.802250738114268,0.312769671650555,0.03564341208038893
10,0.814082399136968,0.3088156897781071,0.0351928140268938
11,0.8112277461202969,0.3061723909733805,0.03489158217135209
12,0.8135560776928876,0.31162236674846777,0.0355126645523721
13,0.7981081093079371,0.32130292042799824,0.03661586603013986
14,0.8106085680712872,0.3110422496939219,0.03544655407842198
15,0.8071040364694839,0.31376404391814894,0.03575673131721941
16,0.802304541762569,0.3157367635772019,0.03598154358675834
17,0.7997039910467558,0.31640217668124865,0.036057374447679306
18,0.7969598936092909,0.32100391919192406,0.0365817916769147
19,0.8041361714897302,0.3182595074497028,0.03626903693272857
20,0.8162129767947943,0.30781688399417584,0.03507898954398578
21,0.7922380619202153,0.323662823194049,0.036884801909747696
22,0.8091851687458828,0.30784332006502,0.03508200221385851
23,0.8016205619364528,0.3201664130007063,0.03648634898857501
24,0.8116155673069996,0.3119417185088799,0.03554905806308207
25,0.8060002766904292,0.31706204253201814,0.03613257314041903
26,0.8037539297734279,0.32034454959754644,0.03650664953783947
27,0.8066850156258517,0.311899856376729,0.03554428743037032
28,0.7933976810002998,0.32514151958317755,0.037053315002661576
29,0.78668616721333,0.32911471510706103,0.037506102654950184
